id,split,domain,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9
3011,DEV,사회,이번년도 단풍 절정시기는 언제야?,2025,every_year,FALSE,one-hop,fast-changing,https://m.yonhapnewstv.co.kr/news/AKR20250916134024RQk,"케이웨더에 따르면 중부지방은 10월 18일에서 11월 1일 사이, 남부지방은 10월 28일에서 11월 7일 사이가 예상됩니다.","중부지방 : 10월 18일에서 11월 1일 사이, 남부지방 : 10월 28일에서 11월 7일 사이",2024년 단풍 절정시기는 10월 28~31일 입니다.,2024년 10월 28일에서 31일 입니다.,,,,,,,
3012,DEV,스포츠,올해 KBO 올스타전에 가장 많은 선수를 출전시킨 팀은 어디야?,2025,every_year,FALSE,one-hop,fast-changing,https://www.koreabaseball.com/MediaNews/Notice/View.aspx?bdSe=11566,삼성 라이온즈,2025년 KBO 올스타전에 가장 많은 선수를 출전시킨 팀은 삼성 라이온즈입니다.,"2024년 KBO 올스타전에 가장 많은 선수를 출전시킨 팀은 삼성 라이온즈로, 총 7명의 선수가 출전했습니다.",,,,,,,,
3013,DEV,정치,한동훈 전 국민의힘 대표의 가장 최근 라디오 출연일은?,2024,occasionally,FALSE,one-hop,fast-changing,https://www.hankyung.com/article/2024091825587,9월 17일,2024년 9월 17일 CBS 라디오입니다.,,,,,,,,,
3014,DEV,UNK,한국에서 코로나19로 인한 사망자가 현재 몇 명이야?,2023,n/a,TRUE,one-hop,fast-changing,"https://dportal.kdca.go.kr/pot/cv/trend/dmstc/selectMntrgSttus.do
https://www.yna.co.kr/view/AKR20230823037251530",코로나19로 인한 사망자 수는 더 이상 집계하지 않습니다.,"2023년에 마지막으로 사망자가 35,605명으로 기록되었으나 그 후로는 집계하지 않아 현재 사망자 수는 확인할 수 없습니다.",,,,,,,,,
3015,DEV,연예,NCT DREAM이 가장 최근에 발매한 정규 앨범의 타이틀곡이 뭐야?,2025,occasionally,FALSE,one-hop,fast-changing,"https://www.munhwa.com/article/11515397
https://ko.wikipedia.org/wiki/NCT_DREAM",BTTF,BTTF입니다.,,,,,,,,,
3016,DEV,세계,스페인 1인당 GDP 순위는 어떻게 되나요?,2025,every_year,FALSE,one-hop,fast-changing,https://www.imf.org/external/datamapper/NGDPDPC@WEO/OEMDC/ADVEC/WEOWORLD,29위,스페인의 1인당 GDP(PPP) 순위는 29위입니다.,,,,,,,,,
3017,DEV,생활/문화,넷플릭스에서 가장 최근에 공개된 오리지널 영화는 무엇인가요?,2025,frequently,FALSE,one-hop,fast-changing,https://about.netflix.com/ko/new-to-watch,2025년 9월 22일에 공개된 <결혼은 글쎄요>입니다.,<결혼은 글쎄요>,,,,,,,,,
3018,DEV,세계,가장 최근에 열린 아마존 프라임 데이가 언제였는지 알려줘.,2025,every_year,FALSE,one-hop,fast-changing,https://www.seattlekdaily.com/news/articleView.html?idxno=15871,2025년 7월 8일부터 11일까지,2025.07.08~2025.07.11,,,,,,,,,
3019,DEV,경제,엔비디아의 당기순이익은 얼마인가요?,2025,every_time,FALSE,one-hop,fast-changing,https://invest.deepsearch.com/stock/NVDA/,728.80억 USD,엔비디아가 2025년 1월에 공개한 당기순이익은 728.80억 USD입니다.,,,,,,,,,
3020,DEV,UNK,가장 가까운 일정의 변호사 시험의 합격통보일은 언제인가요?,2025,every_year,FALSE,one-hop,fast-changing,https://ils.inha.ac.kr/ils/14062/subview.do;jsessionid=6E27D6065CBD65305D4C4830F7BB4F2C?enc=Zm5jdDF8QEB8JTJGYmJzJTJGaWxzJTJGMzQ1NCUyRjE2MTU3NiUyRmFydGNsVmlldy5kbyUzRg%3D%3D,2026년 4월 24일 (금),2026년도 제15회 변호사시험의 합격자 통보는 2026년 4월 24일 게시 예정입니다.,,,,,,,,,
3021,DEV,생활/문화,지금 제철 과일이 뭐야?,2025,occasionally,FALSE,one-hop,fast-changing,https://akong.kr/board/%EA%B3%84%EC%A0%88%EB%B3%84-%EA%B3%BC%EC%9D%BC-%EC%86%8C%EA%B0%9C/12/,"사과, 배, 감","가을철 제철 과일은 사과, 배 ,감입니다.",,,,,,,,,
3022,DEV,생활/문화,멜론 장르음악의 분류 중 '한국대중음악>인디음악'에서 '스테디셀러' 1위를 차지하고 있는 곡을 알려줘.,2025,every_day,FALSE,one-hop,fast-changing,https://www.melon.com/genre/song_list.htm?gnrCode=GN0500&steadyYn=Y,10cm의 스토커,스토커,,,,,,,,,
3023,DEV,스포츠,가장 최근에 한국프로농구 MVP로 선정된 선수는 누구인가요?,2025,occasionally,FALSE,one-hop,fast-changing,https://sonicboom.kbl.or.kr/record/award,안영준,저번 시즌에 한국프로농구 MVP로 선정된 선수는 안영준입니다.,,,,,,,,,
3024,DEV,날씨,가장 최근에 쓰나미가 발생한 나라는 어디야?,2025,occasionally ,FALSE,one-hop,fast-changing,https://www.joongang.co.kr/article/25355463,러시아,가장 최근 발생한 쓰나미는 2025년 7월 30일 러시아의 캄차카반도에서 관측되었습니다.,,,,,,,,,
3025,DEV,날씨,가장 최근의 강풍주의보는 언제 발표되었나요?,2025,every_time,FALSE,one-hop,fast-changing,https://www.weather.go.kr/w/weather/warning/status.do,2025년 9월 22일(월) 21:00,전라남도(거문도.초도)를 대상으로 2025년 9월 22일 오후 9시에 강풍주의보가 발표되었습니다.,,,,,,,,,
3026,DEV,연예,배우 임수정이 몇 살인지 알려줘.,2025,every_year,FALSE,one-hop,fast-changing,https://ko.wikipedia.org/wiki/%EC%9E%84%EC%88%98%EC%A0%95_(%EB%B0%B0%EC%9A%B0),46세,배우 임수정의 현재 나이는 46세입니다.,,,,,,,,,
3027,DEV,사회,대한민국의 천연기념물은 몇 개인가요?,2025,occasionally,FALSE,one-hop,fast-changing,https://www.heritage.go.kr/heri/cul/culSelectViewList.do?gbn=2&pageNo=1_1_2_0&culPageNo=1&ccbaCndt=&searchCondition=&region=1&s_kdcdArr=16&s_ctcdArr=00&ccbaPcd1Arr=99&stCcbaAsdt=&endCcbaAsdt=&ccbaGcodeArr=00&sortType=&sortOrd=,483개,대한민국의 천연기념물은 총 483개입니다.,,,,,,,,,
3028,DEV,사회,현재 국민연금 수급자가 가장 많은 지역은 어디야?,2025,every_time,FALSE,one-hop,fast-changing,https://www.nps.or.kr/docuviewer/docuviewer.jsp?contenttype=pdf&contentid=temp/183f60aa-ca39-483d-a809-d29bb196b981,2025년 5월 기준 경기도,현재 국민연금 수급자가 가장 많은 지역은 경기도입니다.,,,,,,,,,
3029,DEV,연예,배우 이병현의 연기경력은 얼마나 되나요?,2025,every_year,FALSE,one-hop,fast-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EB%B3%91%ED%97%8C,34년,배우 이병헌은 1991년 KBS 14기 공채 탤런트로 데뷔하여 현재까지 34년의 연기경력을 가지고 있습니다.,,,,,,,,,
3030,DEV,연예,스포츠 브랜드 ‘르꼬끄 스포르티브’가 가장 최근에 계약한 브랜드 모델은 누구야?,2025,occasionally,FALSE,one-hop,fast-changing,https://m.apparelnews.co.kr/news/news_view/?idx=196328,문가영,스포츠 브랜드 '르꼬끄 스포르티브'가 가장 최근에 계약한 모델은 문가영입니다.,,,,,,,,,
3031,DEV,스포츠,손흥민이 이번 시즌에 출전한 경기는 몇 경기인가요?,2025,every_week,FALSE,one-hop,fast-changing,https://ko.wikipedia.org/wiki/%EC%86%90%ED%9D%A5%EB%AF%BC#%EB%A1%9C%EC%8A%A4%EC%95%A4%EC%A0%A4%EB%A0%88%EC%8A%A4_FC,6경기,"손흥민이 이번 시즌 출전한 경기는 6경기이며, 시즌이 진행 중이라 출전 경기 수가 더 늘어날 수 있습니다.",,,,,,,,,
3032,DEV,날씨,한국에서 가장 최근에 일어났던 지진은 언제 어디서 일어난건가요?,2025,occasionally,FALSE,one-hop,fast-changing,https://www.weather.go.kr/w/eqk-vol/recent-eqk.do,"2025년 09월 23일 08시 53분 11초, 울산 동구 동쪽 49km 해역",울산 동구 동쪽 49km 해역에서 2025년 09월 23일 08시 53분 11초에 진도 2.2강도로 지진이 발생하였습니다.,2024년 09월 13일에 진도 2.3강도로 신안군 흑산도 북서쪽 120km해역 부근에서 지진이 발생하였습니다.,,,,,,,,
3033,DEV,세계,교토시의 총 인구는 몇 명이야?,2025,every_time,FALSE,one-hop,fast-changing,https://ko.wikipedia.org/wiki/%EA%B5%90%ED%86%A0%EC%8B%9C,"1,433,026명","2025년 8월 1일 기준 교토시의 총 인구는 1,433,026명입니다.",,,,,,,,,
3034,DEV,세계,가장 빠른 시일 내로 동아시아에서 열리는 IT 박람회는 무엇이 있나요?,2025,every_time,FALSE,one-hop,fast-changing,https://myfair.co/exhibition-list?page=&sort=&popular=&bcdn=&ctnum=&sctnum=1&cnum=&zn=2&in=,중국 베이징 IT 박람회 2025,중국 베이징 IT 박람회 2025입니다.,,,,,,,,,
3035,DEV,세계,영국 박스오피스 주말 1위 영화를 알려줘.,2025,every_week,FALSE,one-hop,fast-changing,https://www.kobis.or.kr/kobis/business/stat/boxs/findWeekendForeignBoxOfficeList.do,<Downton Abbey: The Grand Finale>,영국 박스오피스 주말 1위 영화는 <Downton Abbey: The Grand Finale>입니다.,,,,,,,,,
3036,DEV,생활/문화,올해 아카데미 장편 애니메이션 상 수상작은 뭐야?,2025,every_year,FALSE,one-hop,fast-changing,https://www.koreatimenews.com/news/article.html?no=731950,<플로우>,2025년 아카데미 장편 애니메이션 수상작은 <플로우>입니다.,,,,,,,,,
3037,DEV,경제,현재 전세계 시가총액 1위 기업의 이름이 뭐야?,2025,every_time,FALSE,one-hop,fast-changing,https://kr.tradingview.com/markets/world-stocks/worlds-largest-companies/,NVIDIA,NVIDIA가 현재 전세계 시가총액 1위 기업입니다.,,,,,,,,,
3038,DEV,IT/과학,올해 신형 아이폰의 한국 출시일이 언제야?,2025,every_year,FALSE,multi-hop,fast-changing,https://biz.heraldcorp.com/article/10559638,2025년 9월 12일,아이폰 17 시리즈는 2025년 9월 12일부터 한국 지역 사전 예약에 들어갑니다.,,,,,,,,,
3039,DEV,세계,우크라이나-러시아 전쟁에서 발생한 러시아군 전사자는 총 몇 명인가요?,2025,every_time,FALSE,one-hop,fast-changing,https://www.newsis.com/view/NISX20250727_0003267884,2025년 7월 기준 12만343명입니다.,러-우 전쟁으로 인해 러시아군은 12만 343명이 전사했습니다.,,,,,,,,,
3040,DEV,날씨,올해 대한민국에 영향을 준 태풍이 몇 개야?,2025,occasionally,FALSE,multi-hop,fast-changing,https://www.weather.go.kr/w/typhoon/typ-history.do,없습니다.,2025년 9월 기준 대한민국에 영향을 준 태풍은 없습니다.,올해 대한민국에 영향을 미친 태풍은 없습니다.,,,,,,,,
3041,DEV,정치,현재 진보 진영 차기 대선후보 지지도 2위는 누구인가요?,2025,every_time,FALSE,multi-hop,fast-changing,https://www.joongang.co.kr/article/25368265,정청래,조국에 이어 정청래가 진보 진영 지지율 2위입니다.,,,,,,,,,
3042,DEV,날씨,작년 여름에 발생한 호우와 태풍으로 인한 사상자 수는?,2024,every_year,FALSE,one-hop,fast-changing,https://www.yna.co.kr/view/AKR20241028057000530,6명,2024년 여름 한국에서 발생한 호우와 태풍으로 인한 인명 피해는 6명입니다.,,,,,,,,,
3043,DEV,날씨,연중 초미세먼지가 가장 높은 달은 언제야?,2025,every_month,FALSE,one-hop,fast-changing,https://www.airkorea.or.kr/portal/web/dust01?pMENU_NO=146,2025년 3월,2025년 기준 연중 초미세먼지가 가장 높은 달은 3월입니다.,,,,,,,,,
3044,DEV,연예,송강이 출연한 드라마는 총 몇 편이야?,2024,occasionally,FALSE,one-hop,fast-changing,http://www.namooactors.com/bbs/board.php?bo_table=nm3801,14편입니다.,송강이 출연한 드라마는 총 14편입니다.,,,,,,,,,
3045,DEV,연예,제작사 에그이즈커밍은 프로그램을 몇 개 제작하였나요?,2025,every_month,FALSE,one-hop,fast-changing,https://eggiscoming.com/about,2025년 기준 55개,55개입니다.,,,,,,,,,
3046,DEV,날씨,서울에서 마지막으로 9월 일강수량이 30mm를 넘었던 날은 언제인가요?,2025,every_year,FALSE,one-hop,fast-changing,https://www.weather.go.kr/w/observation/land/past-obs/obs-by-day.do?stn=108&yy=2025&mm=9&obs=1,2025년 9월 20일,2025년 9월 20일입니다.,2025년 9월 20일에 일강수량 35.3mm를 기록했습니다.,,,,,,,,
3047,DEV,경제,작년 글로벌 제약업계 매출 1위를 기록한 기업을 알려줘. ,2024,occasionally ,FALSE,multi-hop,fast-changing,http://www.hitnews.co.kr/news/articleView.html?idxno=62564,존슨앤드존슨(Johnson & Johnson),557억 달러를 벌어들인 존슨앤드존슨입니다.,,,,,,,,,
3048,DEV,스포츠,현재 두산 베어스의 감독은 누구야?,2025,occasionally ,TRUE,one-hop,fast-changing,https://www.doosanbears.com/member/coachStaff,현재 두산 베어스는 감독이 없습니다.,현재 두산 베어스는 감독이 없으며 조성환이 감독대행을 맡고 있습니다.,조성환이 공석인 감독직의 대행을 맡고 있습니다.,2025년 6월 3일부터 두산 베어스의 감독은 공석입니다.,,,,,,,
3049,DEV,생활/문화,전국에 운영 중인 온센텐동 매장 총 개수는 몇 개야?,2025,occasionally,FALSE,one-hop,fast-changing,http://onsenfood.kr/board/list.php?bdId=store,35개입니다.,전국에 운영 중인 온센텐동 매장 총개수는 35개입니다.,,,,,,,,,
3050,DEV,날씨,올해 8월에 서울에는 눈이 얼마나 많이 올까?,2025,every_time,TRUE,one-hop,fast-changing,https://data.kma.go.kr/climate/snw/selectSnwChart.do?pgmNo=697,2025년 8월 서울에는 눈이 내리지 않았습니다.,일반적으로 서울은 8월에 눈이 오지 않습니다. ,,,,,,,,,
3051,DEV,경제,비트코인이 한국에서 법정화폐로 인정된 이유가 뭐야?,2025,occasionally,TRUE,multi-hop,fast-changing,https://ko.wikipedia.org/wiki/%EB%B9%84%ED%8A%B8%EC%BD%94%EC%9D%B8#%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD,비트코인은 한국에서 법정화폐로 인정되지 않았습니다.,비트코인은 아직 한국에서 법정 화폐로 인정된 적이 없습니다.,,,,,,,,,
3052,DEV,경제,최근 발생한 최저시급 인하는 기업에 어떤 영향을 주었나요?,2025,every_year,TRUE,one-hop,fast-changing,"https://news.kbs.co.kr/news/pc/view/view.do?ncd=8009995
https://www.minimumwage.go.kr/minWage/policy/decisionMain.do",최저시급은 지속적으로 상승하고 있습니다.,최저 시급은 계속해서 오르고 있습니다.,,,,,,,,,
3053,DEV,스포츠,이강인이 리그 득점왕을 수상한게 몇 년도야?,2025,occasionally,TRUE,one-hop,fast-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EA%B0%95%EC%9D%B8#%EC%88%98%EC%83%81_%EB%82%B4%EC%97%AD,이강인은 득점왕을 수상한 적이 없습니다.,이강인은 득점왕을 한 적이 없습니다.,,,,,,,,,
3054,DEV,날씨,올해 1월에 기온이 30도까지 올라간 날이 언제였어?,2025,n/a,TRUE,one-hop,fast-changing,https://www.weather.go.kr/w/observation/land/past-obs/obs-by-day.do?stn=108&yy=2025&mm=1&obs=1,"1월은 보통 영하권으로 떨어지기 때문에, 30도 이상 넘어갈 일이 없습니다.","1월은 겨울이며, 30도 까지 올라갈 일이 없습니다.",,,,,,,,,
3055,DEV,날씨,"대한민국에서 열대야는 밤 최저 기온이 27도 이상인 날이라고 정의되는데, 이번 여름에는 며칠이나 열대야였지?",2025,every_year,TRUE,one-hop,fast-changing,"https://ko.wikipedia.org/wiki/%EC%97%B4%EB%8C%80%EC%95%BC
https://data.kma.go.kr/climate/tropicalNight/selectTropicalNightMixChart.do?pgmNo=675",한국의 열대야는 밤 최저 기온이 25도 이상인 밤을 의미합니다.,한국은 밤 최저 기온이 25도 이상인 밤을 열대야라고 합니다.,,,,,,,,,
3056,DEV,IT/과학,스마트폰 시리즈인 갤럭시 S Pro의 최종 판매량은 몇 대인가요?,2025,occasionally,TRUE,one-hop,fast-changing,https://ko.wikipedia.org/wiki/%EC%82%BC%EC%84%B1_%EA%B0%A4%EB%9F%AD%EC%8B%9C_S_%EC%8B%9C%EB%A6%AC%EC%A6%88,갤럭시 S 프로라는 스마트폰 모델은 존재하지 않습니다.,존재하지 않는 모델명이라 확인이 불가능합니다.,,,,,,,,,
3057,DEV,스포츠,종합격투기 선수인 추신수의 현재 나이를 알려줘.,2025,every_year,TRUE,one-hop,fast-changing,"https://ko.wikipedia.org/wiki/%EC%B6%94%EC%8B%A0%EC%88%98
https://www.yna.co.kr/view/AKR20250614032800007",추신수는 야구 선수 출신이며 격투기 선수가 아닙니다.,추신수는 야구 선수 출신입니다.,,,,,,,,,
3058,DEV,생활/문화,<오징어 게임> 시즌2의 누적 시청자 수를 알려줘.,2025,frequently,FALSE,one-hop,fast-changing,https://www.yna.co.kr/view/AKR20250718065100005,1억1천700만 시청수를 기록했습니다.,1억 1천 700만,,,,,,,,,
3059,DEV,생활/문화,서울공예박물관의 다음 주 월요일 운영시간을 알려줘.,2025,every_week,TRUE,one-hop,fast-changing,https://craftmuseum.seoul.go.kr/preview/visit,서울공예박물관은 월요일에 운영하지 않습니다.,서울공예박물관은 월요일에 미운영합니다.,,,,,,,,,
3060,DEV,스포츠,LG트윈스 이번 시즌 홍창기 평균 자책점 알려줘,2025,n/a,TRUE,multi-hop,fast-changing,https://ko.wikipedia.org/wiki/%ED%99%8D%EC%B0%BD%EA%B8%B0#%ED%86%B5%EC%82%B0_%EA%B8%B0%EB%A1%9D,LG트윈스의 홍창기 선수는 투수가 아닌 야수입니다.,LG트윈스의 홍창기 선수는 야수로서 투수의 기록인 평균 자책점 기록이 없습니다.,,,,,,,,,
3061,DEV,세계,고전소설인 홍루몽은 어느 시대에 만들어졌나요?,before 2022,n/a,FALSE,one-hop,never-changing,홍루몽(紅樓夢) - 한국민족문화대백과사전 (aks.ac.kr),조선 후기,홍루몽은 조선후기에 작성되었습니다.,조선후기에 홍루몽은 쓰였습니다.,,,,,,,,
3062,DEV,연예,연정훈과 한가인은 몇 년도에 결혼했지?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.news1.kr/entertain/celebrity-topic/5421340,2005년,2005년도에 연정훈과 한가인은 결혼했습니다.,한가인과 연정훈은 2005년도에 결혼했습니다.,,,,,,,,
3063,DEV,사회,한강은 한국의 어느 지역을 통과하나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://w.wiki/BDt5,"한강 본류는 경기, 관동, 해서, 호서 등 네 지방을 동에서 서로 통과합니다.","경기, 관동, 해서, 호서",,,,,,,,,
3064,DEV,사회,2023년 대한민국의 출산율은?,2023,n/a,FALSE,one-hop,never-changing,https://www.index.go.kr/unify/idx-info.do?pop=1&idxCd=5061,0.72명,2023년 대한민국의 합계출산율은 0.72명입니다.,,,,,,,,,
3065,DEV,경제,청약저축의 월 납입 인정액은 2024년 11월 1일부터 얼마로 상향되나요?,2024,n/a,FALSE,multi-hop,never-changing,https://n.news.naver.com/mnews/article/215/0001181043,25만원,2024년 11월부터 청약저축 납입액은 25만원까지 인정됩니다.,,,,,,,,,
3066,DEV,사회,서울대학교는 언제 설립되었니?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%84%9C%EC%9A%B8%EB%8C%80%ED%95%99%EA%B5%90,1946년 10월 15일,서울대학교는 1946년 10월 15일에 설립되었습니다.,서울대학교의 설립일은 1946년 10월 15일입니다.,,,,,,,,
3067,DEV,연예,한국 드라마 최초로 전 세계 넷플릭스 드라마 부문 1위를 기록한 작품의 이름은 뭐지?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=6507743&cid=43667&categoryId=43667,오징어 게임,한국 드라마 최초로 전 세계 넷플릭스 드라마 부문 1위를 기록한 작품의 이름은 오징어 게임입니다.,오징어 게임입니다.,,,,,,,,
3068,DEV,연예,2018 영화 '버닝'의 원작은 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B2%84%EB%8B%9D_%282018%EB%85%84_%EC%98%81%ED%99%94%29,헛간을 태우다,버닝의 원작은 무라카미 하루키의 단편 소설 '헛간을 태우다'입니다.,,,,,,,,,
3069,DEV,사회,대한민국의 국보 1호는 뭐야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EA%B5%AD%EB%B3%B4_(1960%EB%85%84%EB%8C%80),숭례문,대한민국의 국보 1호는 숭례문입니다.,숭례문은 대한민국 국보 1호로 선정되었습니다.,,,,,,,,
3070,DEV,연예,비틀즈의 주요 음악 장르는 뭐야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B9%84%ED%8B%80%EC%A6%88%EC%9D%98_%EB%AC%B8%ED%99%94%EC%A0%81_%EC%98%81%ED%96%A5,록(Rock),비틀즈의 주요 음악 장르는 록입니다.,비틀즈의 주요 음악 장르는 록(Rock)입니다.,,,,,,,,
3071,DEV,IT/과학,이세돌 9단과의 대결로 화제가 된 구글이 만든 바둑 AI 프로그램은 뭐야?,before 2022,n/a,FALSE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%95%8C%ED%8C%8C%EA%B3%A0,알파고,인간 대표 이세돌 9단과의 바둑 대결로 주목을 받은 구글의 프로그램은 알파고입니다.,"구글이 만든 바둑 프로그램으로, 이세돌 9단과의 대결로 유명한 것은 알파고입니다.",,,,,,,,
3072,DEV,경제,대한민국에 소득세는 언제 처음 도입되었나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.archives.go.kr/next/newsearch/listSubjectDescription.do?id=006143&pageFlag=&sitePage=,1949년 7월 5일,소득세는 1949년 대한민국에 최초로 도입됐습니다.,,,,,,,,,
3073,DEV,연예,드라마 미스터 션샤인을 촬영한 스튜디오는 어디야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%AF%B8%EC%8A%A4%ED%84%B0_%EC%85%98%EC%83%A4%EC%9D%B8,충청남도 논산시 연무읍의 션샤인 스튜디오,드라마 미스터 선샤인의 주요 촬영지는 충청남도 논산시에 위치한 션샤인 스튜디오입니다.,미스터 선샤인의 주요 촬영지는 충청남도 논산에 있는 션샤인 스튜디오입니다. ,충남 논산시 연무읍 션샤인 스튜디오,,,,,,,
3074,DEV,정치,김영삼 정부 시기 IMF 경제위기를 맞은 연도는 언제인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=3560133&cid=47306&categoryId=47306,1997년,IMF 경제 위기를 맞은 때는 1997년입니다.,1997년 입니다.,,,,,,,,
3075,DEV,생활/문화,<도덕의 계보>의 작가는 누구야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8F%84%EB%8D%95%EC%9D%98_%EA%B3%84%EB%B3%B4,프리드리히 니체,《도덕의 계보》의 작가는 프리드리히 니체입니다.,《도덕의 계보》의 저자는 프리드리히 니체입니다.,,,,,,,,
3076,DEV,생활/문화,짜장면은 어느 나라 음식이야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%A7%9C%EC%9E%A5%EB%A9%B4,한국,짜장면은 중국의 자장몐이 한국식으로 변형된 한국 음식입니다.,,,,,,,,,
3077,DEV,경제,대한항공은 언제 창립되었지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%ED%95%AD%EA%B3%B5,1969년 3월 1일,1969년 3월의 첫 번째 날,대한항공은 1969년 3월 1일에 창립되었습니다. ,,,,,,,,
3078,DEV,날씨,2017년 11월 15일에 발생한 포항지진의 규모는 몇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.weather.go.kr/w/eqk-vol/archive/major-eqk/pohang.do,5.4,규모 5.4의 지진이 발생했습니다.,,,,,,,,,
